y,x1,x2,x3,x4
1,-1.0473827144264265,3.0,0.0,-0.30683152361755683
2,0.8158212108749436,2.0,1.0,-0.4013409248615888
3,1.384411899366156,1.0,1.0,0.07762426848056432
2,1.2734803173401235,2.0,1.0,-0.25419856366890703
1,-0.9131233290810868,1.0,1.0,-1.0930310586521563
1,-0.6937015850707444,1.0,0.0,-0.630495782737253
2,-1.2772158289153073,2.0,1.0,-0.21476779187066433
3,1.836647243412608,1.0,1.0,1.136450967673693
3,-0.4842273542806996,2.0,0.0,-1.4154577096422107
2,-0.037547531999542756,2.0,0.0,-0.3562008283342841
2,-0.4759326991031575,1.0,1.0,0.1690471543519836
1,0.16748631143076798,2.0,0.0,0.21173722157730102
1,-1.048618847400571,1.0,0.0,-0.4469101884944051
1,-0.6203748190111922,1.0,1.0,-1.2457065021207687
2,-0.912111591707082,2.0,0.0,0.11381347688253755
1,-2.365151852847625,1.0,0.0,-0.5989516404381918
2,0.2544660621797446,3.0,1.0,-0.21270879049867336
2,0.7380134893152888,2.0,1.0,1.4598530489596901
3,0.9699765270811016,2.0,1.0,-0.8614424157812894
1,1.5590616194624891,1.0,0.0,-0.9773327880397786
2,0.9497350801061777,3.0,0.0,0.5158179273791229
3,-0.0722585229843921,2.0,1.0,0.5204469190548217
3,0.5429736665115819,2.0,1.0,-0.8454649732548208
2,-0.5311270037526749,2.0,0.0,0.44179103142529
1,0.7926580802049668,2.0,0.0,0.9478682555967721
1,-0.2873019382325629,2.0,1.0,1.0940027339558014
1,-2.3250638049077157,2.0,0.0,0.25686811565316753
1,-0.03154828279802276,1.0,0.0,-1.9522387588908978
2,0.06120920138064195,3.0,0.0,0.2208248642134248
1,-1.1751005206111445,1.0,0.0,0.9206374853241123
1,0.4741719418941974,2.0,1.0,-0.2956382508552449
2,1.1869931829051823,3.0,0.0,-0.027027280767148082
2,-1.1561001745806998,1.0,1.0,0.13944000978310925
2,0.7559600094975586,1.0,1.0,0.6319848145919612
2,0.8673847999594458,1.0,1.0,0.6469906589368885
1,-0.9503845564775297,2.0,1.0,0.00547850209940047
1,-0.4430936763863921,1.0,0.0,0.04781532991229023
2,-1.0932002251357014,3.0,1.0,0.30790193616704176
1,-0.5787150867643474,3.0,1.0,-0.04790021356801039
2,-0.05000516082539607,3.0,0.0,1.1546760008705843
3,1.1662185096364577,2.0,1.0,1.381767807943961
2,-0.6389167608508448,2.0,0.0,-3.266872554854515
2,-1.5546729575658007,2.0,1.0,0.037300289937575205
1,-3.1444535241908174,1.0,1.0,-0.7035532820416657
2,-0.6694559069194285,3.0,1.0,0.2406373003973193
1,-1.3134511982631976,3.0,0.0,1.3084755234686898
2,0.1855768809340296,2.0,1.0,0.6529177781796679
2,0.22940883478981464,3.0,0.0,0.78280278829451
1,-1.586943796027797,2.0,0.0,0.43137195597658934
2,0.3622872669937393,2.0,0.0,0.5346477078022237
2,-0.2115901377562703,3.0,1.0,-0.6548003545942411
1,-0.25318952147688173,1.0,0.0,1.7370233856044779
2,-0.5205833525963056,1.0,1.0,-0.006036179086139361
3,0.9604080077690628,3.0,1.0,-0.4881512660064353
2,0.5945747896196119,1.0,0.0,0.8321108511296944
2,0.18721580092320755,1.0,0.0,1.1334639388528052
3,1.1509257355464502,3.0,1.0,-1.8405379848750887
2,0.03472766064481304,1.0,1.0,-0.9874809467375064
1,0.1386842295007149,3.0,0.0,0.1428977674432502
3,0.5353032142754454,2.0,1.0,-1.2999626879288784
1,-0.2704086459075077,2.0,1.0,0.11137291596882995
2,-1.202013520275905,3.0,1.0,-0.29415334964984324
3,1.7624420824050793,2.0,1.0,0.33816436932439675
1,0.9430162036672495,2.0,1.0,-2.016218174130226
1,-1.2994451311376942,2.0,0.0,1.1539849388350143
2,-0.983210551001072,2.0,0.0,1.0344021827323737
2,-1.0656478622043413,1.0,1.0,0.040081229732535424
2,-1.5236627981905368,3.0,1.0,-0.030325577507145186
1,0.36207727551905056,1.0,1.0,0.5896475364449247
3,1.5021332116174848,3.0,1.0,0.49577732453971174
1,0.3871373352740951,2.0,0.0,-0.4219486114749763
3,1.5591738400149273,1.0,1.0,0.057400929687038124
1,-0.4182805683729029,2.0,0.0,-0.1450578631158188
2,0.2629499360291178,3.0,1.0,-0.9793488873192331
1,-0.9266087966643798,2.0,0.0,1.5180746886225136
3,0.02148817995541282,2.0,1.0,0.46912819490982854
1,1.0740805683517656,1.0,0.0,0.41192669493522543
1,0.7135391135624355,2.0,0.0,-1.0286497783520376
2,1.020333162492663,1.0,0.0,-0.7985109305530793
3,-0.4077194115975043,2.0,0.0,-1.020038116450007
2,0.9126467209439604,3.0,0.0,0.6154981037074837
1,1.4502095309120435,2.0,1.0,0.3694801630629552
3,0.5635606133838962,2.0,0.0,-2.491879565665774
1,-1.3901026675375114,1.0,0.0,0.5375765039526694
3,0.2823308599674496,2.0,1.0,-0.2485999215171396
2,0.24427374700113924,3.0,0.0,2.2416844778443283
2,-0.6720740812092771,1.0,1.0,-0.2332787284386695
3,-1.0307907721450322,2.0,1.0,-0.10660068974063022
3,-0.8123496176808882,1.0,1.0,-0.2738111868373972
3,1.148899199831887,2.0,0.0,0.75611711419363
2,0.13300045002096747,2.0,1.0,1.4751809844617618
3,1.6709131026872746,2.0,1.0,-0.7919520443146605
1,-1.796981244125087,2.0,1.0,0.03097426833593115
2,0.4224902941538688,2.0,1.0,0.8143807613132475
3,1.600164391266138,3.0,1.0,-0.4387606962788488
3,1.831389569460384,1.0,1.0,0.5711869114788255
1,-0.5391251915795402,1.0,0.0,-0.13623263483219952
3,1.5913390411346222,2.0,1.0,0.6655382006523775
3,1.093947627537835,2.0,0.0,-0.007048795189040464
3,1.1823417891137982,2.0,0.0,-0.8004624493271756
2,0.21409418718645298,2.0,1.0,-0.6920996023375269
1,1.010165039461329,2.0,0.0,-0.3385726793812777
3,0.9151401163866373,3.0,0.0,1.3769174180563437
1,-0.6023938575336232,2.0,0.0,-0.7521846190724738
1,-2.7019696748942175,2.0,1.0,0.08656128954447856
2,1.1420493170462718,1.0,0.0,1.98867457404675
1,1.0666005675468448,1.0,1.0,-0.6098096921206705
3,0.752520515106391,3.0,0.0,-0.44838906926995714
2,-0.3942583664055034,2.0,0.0,0.45067819313135815
1,-0.3959066146045071,1.0,0.0,-1.5991822876022221
1,-1.5634472343389074,2.0,0.0,0.41857191620085243
2,1.6336577240574144,1.0,1.0,0.7837199806089035
2,-0.07298077442661945,2.0,0.0,-0.5909945619870309
3,0.8563446666291243,2.0,1.0,-0.375425040464723
2,-0.33466803554517016,2.0,1.0,0.45340954023342767
1,-2.3374335599503904,2.0,1.0,1.5947551300191005
2,0.8084841100937823,3.0,0.0,1.1584222261702097
3,1.2334047832692312,1.0,0.0,1.2699828203914236
3,1.8779157343375743,1.0,0.0,0.803932360978695
2,-0.09382123971504851,3.0,0.0,-2.135379341375142
1,-0.4584825344201093,1.0,0.0,0.5288700835285096
2,0.17136503388554886,1.0,1.0,-1.6771696247451375
1,-1.021878980589328,2.0,0.0,0.705907544524778
1,-0.8579712930762587,2.0,0.0,-1.8074222231070518
1,0.6293350173408212,1.0,0.0,0.04931745239439967
2,-0.21860943483725345,2.0,1.0,0.09998447181807747
2,-0.5142328876888154,2.0,0.0,0.5799178779354233
2,0.4038391461860933,2.0,0.0,0.9700253956005173
1,-0.3350595800581669,3.0,0.0,1.5506959377135896
2,2.4210069575501385,2.0,1.0,-0.794766161696025
2,-0.2807919432837501,2.0,1.0,2.3638870632215028
2,1.5631731284362487,1.0,1.0,1.1564373226213163
2,0.7112323067828596,2.0,0.0,0.2619874053786777
3,0.9837439699469787,2.0,1.0,-0.21540391195939837
3,0.36769378094808336,1.0,1.0,0.38608822473650334
2,-0.13749834849424247,1.0,1.0,-0.5059966448158538
2,0.010680397738867918,1.0,1.0,-1.0501254482887517
2,-0.5949349536888765,1.0,0.0,-0.15964091813431522
3,0.38030264471534925,2.0,1.0,-1.4397007310048364
1,0.9791191081898012,2.0,1.0,-0.06136519625543024
3,-2.4287469680873306,3.0,1.0,0.9296639880877241
1,-1.2608678867963687,1.0,1.0,2.210297090240118
1,-1.192746587644053,1.0,1.0,1.8753733569720814
3,0.6534838707260533,2.0,0.0,0.7577242958429942
2,0.6256422819546147,2.0,1.0,-0.5118770701362106
3,-0.41274271788082045,3.0,0.0,0.5910256774650191
3,1.5051230050745619,3.0,1.0,-0.6698457187230662
1,-0.38051327467819823,1.0,1.0,0.0731289585127889
1,0.5392331718505845,2.0,0.0,-0.4986531056045486
3,0.7962271595849018,2.0,1.0,-0.8429375342967308
1,-0.16402635907983296,1.0,1.0,0.3824952200277016
3,1.0381741150424166,3.0,0.0,-1.5844763664395398
1,-0.37279140612747835,2.0,0.0,0.49845958817277214
3,-0.02278255470400007,3.0,0.0,-2.210836903755038
3,0.10685294414311698,2.0,1.0,1.8143353561723028
1,0.7518011315268861,1.0,1.0,-0.7257513694431669
3,1.433009005129453,1.0,1.0,-2.9800858367459653
3,-0.7637661777265387,3.0,0.0,0.012455009977288739
2,-1.3856601618495727,2.0,1.0,0.4047900891639006
1,0.6588919587622434,2.0,1.0,-0.17982166412399006
1,-2.102142557036337,1.0,0.0,-0.5512472487019119
1,0.045467292984670386,1.0,1.0,-0.0829096366154658
2,0.5744307394152808,1.0,1.0,-0.31595701373865126
1,-1.7590779577574984,1.0,1.0,-0.5089249239904204
1,-0.8453161072164137,1.0,1.0,-0.03703494250940487
1,-0.3130360765040499,2.0,0.0,-0.4304195389067228
3,-0.12168508282791735,3.0,1.0,0.5505478040532401
1,-0.007696672022563384,1.0,0.0,0.06515062214096372
3,0.39564381219460665,2.0,1.0,1.9752904854704705
2,0.6886267687252113,2.0,0.0,0.3259754182422136
1,-1.5850903855282876,2.0,0.0,-1.2767058707991579
2,1.2443203162991485,1.0,1.0,-0.5292379248833295
3,-0.2904343037086592,2.0,1.0,-0.8221890275106851
1,-0.42078459331369455,1.0,0.0,0.8662942539868722
3,1.1086152742269468,2.0,0.0,0.4797852775521727
2,-0.5412417418644391,3.0,1.0,-0.47302448740576
3,-0.8793930019698267,1.0,1.0,-0.8885640060643777
1,-1.8903918580193932,2.0,0.0,-1.0610799164529825
3,1.2576904362254495,2.0,1.0,0.45894813531594847
1,-1.7862833690950033,2.0,1.0,-1.431305491757412
1,-1.3181192472518692,1.0,0.0,0.5514816087681779
1,-2.1295355063165187,2.0,1.0,-0.5707709997033427
3,-0.4004700974749094,1.0,1.0,1.5676610198420458
2,-1.8693331289194155,2.0,1.0,-0.768645915325663
3,1.1727282169315563,1.0,1.0,0.9625831615694576
3,-0.688639342354626,1.0,1.0,-1.2144371571567862
2,-1.1681476592756794,2.0,1.0,-1.5826919575736516
1,0.37658930198360024,1.0,0.0,1.7111299811667893
1,-1.0778056377096286,1.0,0.0,-1.1297847734857787
1,-0.12638169184356488,3.0,0.0,1.362523331216385
3,0.9097655873181997,3.0,1.0,-0.21989946985678172
3,-0.8043225951234667,3.0,0.0,-0.4026738968163423
2,-0.371349991332213,1.0,0.0,-0.7670330379542721
3,-0.7407313138791323,3.0,0.0,1.134671794172006
3,-0.312448228374703,3.0,1.0,-0.42886609290163286
2,3.0582441102332045,1.0,0.0,2.128988621371534
1,-2.132016264817161,2.0,0.0,0.20364156456495763
3,0.9132354555012209,2.0,0.0,0.31241050800594966
2,0.05843329965831558,2.0,0.0,0.6600267132446358
3,-0.6964106830988263,1.0,0.0,-1.2362598282650954
1,1.0173857466094558,2.0,0.0,-0.10799224881687101
1,1.250881546693234,1.0,1.0,1.0807106909741533
1,-0.8990632158521547,2.0,0.0,-1.4779897245718225
1,-0.08744936621567806,3.0,0.0,-0.5526166535573998
2,-0.6093332617643927,3.0,1.0,-0.5493590043787031
2,0.4519446512261633,1.0,0.0,0.07570391640216108
1,0.17976040336809063,2.0,1.0,0.3866373108647409
2,-0.016661709765267454,2.0,0.0,0.9959666711366149
1,0.43184175982232637,1.0,1.0,1.1622279032110459
3,0.5121949218678545,2.0,1.0,1.0530628291279336
3,1.4878521219330219,2.0,1.0,1.1833491914941392
1,-0.8607677232705223,1.0,1.0,-0.003785893865302885
2,-0.06379280926132148,2.0,0.0,0.7144557431970784
3,2.4499684113992344,2.0,1.0,0.5396958982045048
3,-0.6353915115616864,3.0,1.0,0.7941957322912775
2,1.2334613148823352,1.0,0.0,-0.5069606965056469
3,-0.9766994690945054,2.0,1.0,0.20387749775791575
3,0.7288018392836302,3.0,1.0,0.3308226803437768
1,-0.17162335332779702,2.0,0.0,1.2786988153400256
2,0.41229933737392405,1.0,0.0,1.731588308736726
3,-0.2891137229419784,2.0,1.0,1.1315409907666882
3,1.2993841208435204,3.0,0.0,1.267493957008646
3,-0.035151475864214146,2.0,1.0,1.0689995581470841
3,-0.1648632067122413,3.0,0.0,1.1420021795614697
3,0.4791719646736637,2.0,1.0,-0.39320152072416237
1,-0.7062833879485895,2.0,0.0,0.6105790335300119
2,-2.33715134040259,2.0,0.0,-0.28097009822974683
2,-1.4999015814560612,3.0,0.0,-0.38607665525487045
1,-0.7160862945356793,1.0,0.0,0.7428468811495007
3,1.7214343346421057,1.0,1.0,-0.43457602691907693
3,2.282626713020463,2.0,1.0,-0.6516882560620872
1,-1.3427600910036528,2.0,0.0,-0.6575482804962998
3,0.16511730429141028,3.0,1.0,0.29837872868282966
2,-0.6776679656379819,2.0,1.0,-0.5653806775481423
3,0.25557029913936313,2.0,1.0,0.4125854188814087
1,-1.2813616989261385,3.0,0.0,-0.0822655254298886
1,0.3627074425533553,1.0,1.0,0.06643014612280267
1,-0.7961889191130909,2.0,1.0,-0.6973136666603853
2,-1.189424601127938,2.0,1.0,0.7924272105958309
1,-0.6543493973288791,1.0,1.0,1.3943588372332756
1,-2.0137837210538194,2.0,0.0,0.7557416159370595
3,0.6774952934304199,3.0,1.0,0.0457866181615611
1,-0.8554006919556506,2.0,1.0,0.33210848769717094
1,1.4988748761319182,2.0,0.0,0.18762212327977926
3,0.8406948885642361,2.0,1.0,-0.07818891737680256
2,1.2398577404105822,1.0,1.0,0.33611962344998136
2,-0.40105143493418965,1.0,1.0,0.7635249209875589
1,1.3357075192161314,1.0,0.0,1.3074561027915894
1,1.3308161563575773,3.0,1.0,0.37440591687566405
3,-0.3856564045703442,2.0,1.0,-1.430866368312204
1,0.07839076233574165,1.0,0.0,-0.31126807278603813
2,1.470021219768086,1.0,1.0,0.006331241210370415
3,0.17595922263627758,1.0,1.0,0.7716399605581461
1,-0.7000633011294017,2.0,1.0,-0.03601607475769026
1,1.1046056159437345,1.0,0.0,1.3133926941998246
3,1.232617525673148,2.0,0.0,0.37119710650213533
2,-0.88234372027599,2.0,1.0,-0.3084249807453126
1,0.46035033163182926,1.0,0.0,1.1089475451868025
3,0.03832125554117738,2.0,1.0,-0.8522615029864776
2,1.1537293861023614,3.0,1.0,1.2047213107398913
2,-0.728784668520646,2.0,0.0,-0.09961769127250089
3,1.3471106573291551,2.0,0.0,-0.704014138345886
2,0.9519617379173241,2.0,1.0,-0.8453727856620753
1,-0.36031889135209216,2.0,1.0,2.3603216752621377
1,-0.5356196124912529,2.0,0.0,-0.4650248756592684
1,-1.1668929579924923,2.0,0.0,0.5862134784964401
3,1.4495441778368265,2.0,0.0,-1.0044062526794935
1,-0.9580230021856,1.0,0.0,-0.17001218425681486
1,-0.17536953234774266,2.0,1.0,-0.32506013730171857
3,1.9371836764055133,2.0,0.0,-0.6874993474881533
2,0.8258549143278383,2.0,0.0,-0.9793493607421252
3,0.3343184707947658,1.0,1.0,0.6311199291457542
2,0.278021485081786,2.0,1.0,-1.1815183896977466
2,-0.1808987787139476,3.0,0.0,1.9188559377488879
1,-1.371928181643779,2.0,1.0,-0.6218890925351476
3,0.6038219974645509,2.0,1.0,2.4858975158690786
2,-1.1197101065670754,2.0,1.0,-0.6570505390494191
3,2.184923749206537,2.0,0.0,-0.3912045667696637
1,-1.6150990399306113,1.0,1.0,-0.4396208572753451
2,-0.26850388843576917,2.0,1.0,-1.380703265803776
1,0.05498294330547464,1.0,0.0,0.4706144184430681
1,-0.5876845776128705,2.0,0.0,0.4652264001636761
2,0.05707917361040651,2.0,0.0,1.04465962340962
3,0.7222613304967771,3.0,1.0,0.9543934299849243
2,1.4950851646256489,2.0,1.0,-0.3664262782439359
2,0.18080343076731042,2.0,0.0,1.0970136200151652
2,0.02503818939055295,3.0,1.0,1.9169494829950973
1,0.4027367805951225,1.0,0.0,-0.1087389524829618
2,0.08422105947201329,3.0,1.0,0.9849477169877137
1,-0.7168459240797072,1.0,0.0,-2.795976432420595
2,0.04075335690625055,2.0,1.0,-1.4869843241821223
3,1.2918391914026446,2.0,1.0,-0.7881048292051732
3,0.14311025852327636,1.0,1.0,-1.028947260486016
3,0.038434933714030756,2.0,1.0,0.04174356482486261
3,-0.0979920457133433,3.0,1.0,-1.255685983180116
2,0.6168913301090588,2.0,1.0,0.1895659417247038
1,0.4562967972297629,2.0,1.0,0.38735248893990765
2,0.491380764550219,2.0,1.0,-1.1820909752251463
1,-0.29328692843772,2.0,1.0,0.1972275994808778
1,-2.3338484502479977,2.0,1.0,-0.056330576254886834
2,-0.5975662763358752,2.0,1.0,0.14807021971901554
1,-0.010712964658937762,1.0,1.0,0.5329968601605459
1,-0.8937023745847547,1.0,1.0,1.4186909445655926
3,0.7110864284042538,3.0,1.0,-1.9060037650867945
1,-0.8794202146159734,1.0,0.0,-1.6236831766308244
1,-2.208159246511522,1.0,1.0,1.6306114922740134
2,0.8545138250731176,2.0,0.0,-0.6201498142788064
2,-0.21427637370954083,2.0,1.0,-0.7105675079503551
3,0.02612116141053361,3.0,1.0,0.42831046393605055
1,-1.7712294505083994,1.0,0.0,-1.4944705965902196
1,-0.3433455367561345,2.0,0.0,-1.6036071375784977
1,-0.13034871159151615,1.0,0.0,0.8235890252057234
3,0.08765396501636631,2.0,0.0,-0.7426939860992666
2,0.9254475227065436,1.0,1.0,-2.307989586784979
1,-0.6262408349249233,2.0,1.0,-1.482363051258396
1,-0.21545156899739493,2.0,0.0,0.5531886740078245
3,1.726082672771249,2.0,0.0,-0.777874775808177
3,-0.13388518442400457,2.0,1.0,-1.1307559932860254
3,1.4668213883297723,3.0,0.0,-1.377016779966088
2,-1.7448538589139344,1.0,0.0,2.3037588177125246
2,-0.16149363370465514,3.0,0.0,-0.8847766089174665
3,1.259397153776001,2.0,1.0,1.0855863172840887
3,0.7203761852004633,3.0,0.0,0.9981243577481159
3,1.5477298038948613,3.0,1.0,-1.2173178914499523
1,-0.35068700559399624,2.0,0.0,0.928311797512383
2,0.15304884222817075,2.0,1.0,0.023843673815532367
1,-2.3581241517051703,1.0,1.0,-2.1429959166844794
1,-1.3977652285449704,1.0,0.0,-0.10925805972241057
1,0.5454681251810531,3.0,0.0,-0.5200452913966331
1,-0.6159595483326443,1.0,0.0,-0.524312872438875
2,0.8680385651552013,2.0,1.0,-1.6175495661580808
3,-0.2920179507168835,2.0,0.0,-2.2130648868108818
3,0.5614667228752493,2.0,1.0,-0.09947652388072029
1,-0.8364298612460765,1.0,0.0,0.32768683784048874
1,-1.0424683579768217,2.0,0.0,1.0309690315188773
2,1.1038573617263938,1.0,1.0,0.3230805442056432
3,0.5834086700374173,2.0,0.0,0.7876644378633284
2,0.020981296539643757,1.0,1.0,1.443237763700435
2,0.8583010568487034,2.0,0.0,-0.13566076815850212
3,0.9116425901883995,3.0,1.0,0.2919645071376146
3,1.16256458253118,1.0,1.0,1.0047585381641881
1,-0.3175058775018499,1.0,0.0,0.09497598570098252
1,-0.7374479507143569,1.0,0.0,-0.6680461462377744
2,0.058508360973464096,3.0,0.0,2.1537347601541903
3,0.36533939664019077,2.0,1.0,-1.4042720362142116
1,-1.31923758292371,2.0,1.0,2.630386225001302
1,-2.218093755851849,1.0,1.0,0.5195093628704951
2,0.4184096532420269,1.0,1.0,-0.7200296196843988
3,1.2432431442480134,2.0,1.0,-0.862867529142839
3,0.13738827679151844,3.0,0.0,-0.04751477703653918
3,-0.24751032421594918,3.0,0.0,-0.1537966066495839
1,0.19548946783875934,1.0,1.0,1.3913049108130924
3,0.2230142952856092,1.0,1.0,1.9481067908145506
1,-1.0050830315040096,2.0,0.0,0.7796026642872494
2,0.2862229202667064,2.0,0.0,-0.5452760833477097
2,1.1993897726898455,3.0,0.0,-0.34794533390719234
2,0.41479730942557963,2.0,1.0,0.524934954234271
1,-0.1307100672882779,2.0,0.0,-0.4042680283191373
3,0.7691026540996334,2.0,0.0,-0.14489686155948456
3,0.623176476757868,2.0,0.0,-1.4950675628043293
1,-1.0145100850427484,1.0,0.0,0.28403005515727714
2,1.3178288908273135,1.0,0.0,-0.3972077457202278
3,0.8376773957403827,2.0,1.0,-1.211472583960222
2,0.35817211426075335,3.0,1.0,0.7764610593892137
3,0.4851641261841564,2.0,0.0,1.00685532748252
2,0.2424651362898476,1.0,1.0,-1.1703546219759582
1,-0.7238754715598279,1.0,0.0,-1.011210747402991
2,0.6608736375039787,3.0,1.0,-0.974398288775788
1,0.05663847175921917,1.0,1.0,0.7701839372639198
3,1.1448120020712582,2.0,1.0,1.0693800491268721
2,-0.5080966590303417,3.0,0.0,-0.44575707801112174
2,-0.7498021266934427,3.0,0.0,0.11546682285705506
1,-0.8623407771587751,2.0,0.0,-0.9088318584417608
2,1.0602115000195484,1.0,1.0,0.054068119000576106
2,-0.024657932365269697,1.0,1.0,-1.796286951139663
1,-0.5320583093503928,2.0,0.0,-0.5569602972542087
1,-1.2514047593427058,2.0,0.0,0.28623749264490256
3,2.5636077977239697,1.0,0.0,-0.5330229605210519
2,0.11093810184670978,2.0,1.0,0.6011445068986533
1,-0.6154108875480909,1.0,1.0,0.9518963365262645
2,-0.4565471605133881,2.0,0.0,0.909117559279175
3,1.182572402410439,2.0,1.0,-1.076685000728322
1,-0.2758467321005567,2.0,0.0,0.20277284925356615
2,-1.064736606232211,3.0,1.0,-0.5481306919937219
1,-0.08064784800381918,1.0,0.0,-1.0832761054262403
3,1.6436951319972808,2.0,0.0,0.8548053693911177
2,1.2591169779504212,1.0,1.0,0.9837201128649523
1,1.3334894136575466,1.0,1.0,0.2576625960476972
3,-0.6659995864919881,3.0,1.0,-1.51078804208929
1,-1.433150612303807,2.0,0.0,1.9472042209351181
1,-0.3723446875925104,1.0,1.0,-0.13662226865903018
2,-0.40882014578579706,2.0,0.0,-0.04333845658290335
2,0.009585710825625735,2.0,1.0,-1.2172886355427748
2,0.9248308441524173,1.0,0.0,-0.6452039023726972
2,-0.5558800537683903,2.0,0.0,0.4791404964480625
1,-0.7669478693951968,1.0,0.0,0.12069555662114718
2,-1.0906032273708821,3.0,1.0,0.8612323817291552
3,0.7338307005227431,2.0,0.0,-0.016059582709709964
3,0.41381223039531545,2.0,0.0,-0.4294219047213014
3,0.8998035068663026,1.0,1.0,0.7350804161546296
2,-1.2797125909356966,1.0,1.0,0.8030170156474862
1,-0.4766428713771239,2.0,1.0,0.6526651032733266
1,1.290567708506979,2.0,0.0,-2.6163209386011226
3,0.40585496159524387,1.0,0.0,0.4082475739069645
3,1.1823517304195401,2.0,0.0,0.7992152404021592
2,0.9656844286316201,2.0,1.0,-1.475373479346113
2,0.7360863611259599,2.0,0.0,-0.3805580805479082
3,-0.610939820803102,2.0,0.0,0.06602191395832462
2,-0.11331922635148484,2.0,1.0,0.9274954035078365
3,0.3180007737406729,2.0,0.0,1.233562197595115
2,2.34947751833252,2.0,1.0,-2.526789686846822
3,0.7420441599332045,2.0,1.0,-0.5743562458474887
2,-0.09401680936505345,1.0,1.0,-1.282607126661109
2,0.1863120047644017,3.0,0.0,0.19278055524095478
1,0.4332145106013796,2.0,0.0,0.03364999186059775
3,-0.192036577980281,3.0,1.0,1.3360769679335371
2,0.7334977648834171,2.0,1.0,-0.18700155172096306
2,1.1022053998484103,2.0,0.0,-0.5502848545932303
3,2.4643761365643835,2.0,0.0,1.2885772075530713
3,1.5283843677005409,2.0,1.0,0.23177175740260034
3,0.3166682890252238,3.0,1.0,0.3055516441175384
1,-0.6139001415324548,3.0,0.0,1.4593657171833627
1,-1.2022213711419705,3.0,1.0,-0.03066816388802769
3,1.0004322833109982,2.0,0.0,-0.3476087925885843
3,1.2351656597552718,2.0,0.0,-0.0897470866923598
3,1.5013629241262925,2.0,0.0,1.6245966918030172
1,0.3285632584272939,1.0,1.0,-0.7573286715678357
3,0.0350108431390454,2.0,1.0,1.0762842982384546
1,-0.06248016923051292,1.0,0.0,1.379017614542716
