"Y","X1","X2","X3","X4"
1,-1.41202579265831,2,1,9.25369794027861
3,-0.299762496646272,1,1,4.64232072637558
1,-0.849061135016708,0,0,-24.6526972683375
3,-0.397030520327837,1,0,-16.868059563404
1,-1.2175999877636,0,1,-16.7828466463522
3,1.6875894829457,1,0,-3.42841985035098
1,-0.0160025272079689,1,1,-0.0437858659695027
3,1.07494507727239,1,1,-10.062612503675
2,-2.60169967025765,2,0,-2.23535696051342
2,-0.453197829994837,0,1,-0.363103050821825
2,-0.675482291592071,1,1,-6.66448968025899
1,-1.22292617936591,0,0,10.063650849148
3,1.54660915422409,2,1,-1.20845318883706
1,-1.41528191976949,0,0,8.79663935067686
2,0.318390260408025,2,0,-1.00998085203205
2,0.846436285579692,1,1,11.1089195835391
3,0.178190188418023,0,1,-12.6518838036584
3,-0.875255477495516,2,0,-2.93855250684544
2,0.941165806724167,1,1,-4.91426077480696
2,0.170588081840838,1,0,10.808854658191
2,-1.06349790638204,1,1,1.42303222187402
1,-1.38804904760206,0,0,5.40322132037559
3,2.08671743449315,1,1,-2.43241464549056
3,-0.678503145418437,1,1,2.94721534776869
1,-1.85557165391804,0,1,9.73356149355594
1,0.533259362753652,0,1,7.37583121970382
3,0.310230256060895,2,1,6.47565574003349
2,-1.3538343357226,1,1,0.944154303828161
1,-1.94295641358195,2,0,-5.66786946062019
3,-0.116302517158606,2,1,23.0382200546727
3,1.13939629170942,0,0,15.7252352078817
2,0.636124035182149,0,0,-2.74160161490154
1,-0.492937424161977,1,1,-4.53718783975141
1,-0.834188231584378,1,0,-6.48068462802393
3,0.271066756750545,1,1,-0.577748352648911
2,0.157353347216158,1,0,-10.1785968622581
1,0.629711746692728,0,0,-12.9051147926171
1,-0.395797950288896,1,1,-1.50257359696402
3,0.899354053203099,1,1,5.68439900788581
1,-0.830811527336248,1,0,-9.81285318038485
3,-0.330544700119963,1,0,6.44172354513788
3,0.740814523725905,1,1,-5.7539660114728
3,0.989971608627113,1,0,2.25350260572836
3,-1.93850470145338,1,1,-9.55510785352855
1,0.107190407016153,0,1,-11.0528652411138
1,0.60877901173463,1,1,-3.83198057553663
1,-1.45082431349063,1,1,-10.8925811386111
2,0.480625599875217,0,1,-7.27755290036294
1,-0.828174270396797,1,1,-23.6811915054338
3,1.02025301216443,1,0,-5.53564411072265
2,0.538482032102641,1,0,0.649322265640733
2,0.769052294995609,1,0,-3.85978966510829
1,0.120719329287034,1,0,-8.43657583511142
2,0.863648434157753,0,1,4.20355451639537
3,1.38051452831454,2,1,-3.77973376951838
3,1.96624801545563,2,1,9.60171115427206
3,-0.028395054749065,2,1,0.577670042518498
1,-2.2490510903324,1,0,-3.41089035424167
3,0.0315260045939917,2,1,-7.4050726281234
3,0.205561208449975,1,0,-4.45818001831833
1,-0.155345347144399,0,0,8.56371935142515
3,0.568288620777075,2,1,-3.66485691223211
3,1.01067796451426,2,1,3.82261075758056
1,-0.517982430167822,1,0,-14.2151978157828
2,-0.29409532715611,1,0,1.73957498640582
2,0.397842208800339,1,0,6.23822609338466
2,-0.550223741489138,1,0,3.13171146564948
2,0.0912673834882354,1,0,-7.13181889207309
1,-1.9617075988853,0,1,8.93668158480022
2,-1.11989972139762,1,0,10.9324622984153
1,-1.32775547560413,1,1,-7.07936652225501
2,-0.853623696727242,2,0,17.9471919685743
1,-0.693304527930666,0,0,-1.81703975755586
2,0.38230514254637,2,0,-18.3692444629324
1,0.982113002522641,1,0,15.8034846107787
1,-0.727383529087535,0,1,13.265516926008
2,-0.996838982378005,2,1,-9.0639428009301
1,-1.04168885898951,1,0,14.5324788513358
1,-0.414588726363674,0,0,-0.269766658383914
2,-0.239029068152564,2,0,-7.61451693317062
1,0.483617533838269,1,0,15.3909041019473
2,-0.32132484216839,1,0,-0.0725647117108906
1,-2.07848926886002,2,1,11.1801515902496
2,-0.0914342755501383,0,1,-0.719883125322624
2,1.18718681065156,1,1,-3.73431534731472
3,1.19160126851033,2,1,-14.4336211464556
1,-0.78896321811123,0,0,3.29912027120941
2,-1.54777654363757,1,1,1.27104866697825
3,2.45806049186527,1,0,-8.30681272699891
1,-0.162421942479419,2,0,-6.82687585427014
1,-0.0974512501056172,2,1,-11.7950357686942
3,0.420574188698147,0,1,4.61656787466273
1,-1.61403945661912,0,1,14.9000195676195
1,-0.728219111191288,1,0,2.63692594292851
3,-1.54044240529001,2,0,-10.1316510391827
3,-0.693094614010595,1,1,3.00819962478334
3,0.118849433004561,2,1,16.3690120751697
1,-1.36470945798691,0,1,1.17759895030273
3,0.589982679367313,1,0,1.67844128500191
2,0.289344028817336,2,1,-1.74323231461323
1,-0.904215025620639,1,1,9.56965320408302
1,0.226324942381064,0,0,-15.9944048968618
3,0.748081162493843,1,1,-9.08808244145078
2,1.06109525326174,1,0,-12.4039791947825
1,-0.212848278646528,0,0,-11.7393479992884
2,-0.0936367939110456,1,0,7.47401491082362
1,-0.0867141349819251,0,0,0.986197570900287
3,1.44146175605504,2,1,5.03563433199013
2,1.12507189227799,0,1,6.02429535217749
3,0.834401567757039,2,1,-8.8979240770015
1,-0.287340799840693,1,0,-10.634268188634
3,0.373241434166406,2,1,4.79952031832786
3,0.403290331220696,2,1,-1.28991473795127
1,-1.04167329428932,1,1,-5.81070733084087
1,-1.72830451532074,1,0,8.31943653713631
2,0.641830027651616,1,0,5.07328068802155
3,-1.52931053118042,2,0,-4.62301007999133
3,0.00168368848420991,2,1,-15.3330891906553
1,0.250247821348331,0,1,-1.39011769050424
3,0.563867390305883,2,1,-2.00787763120974
2,0.189426237514811,2,0,-6.4163503812012
2,-0.732853806297125,0,0,-5.26810427029203
3,0.986365859895462,2,0,9.75896006134862
3,1.73863376690625,1,1,-1.12355051704062
3,0.881178808925443,0,1,8.06210041323962
1,-1.94365090132398,1,0,6.38205865325332
3,1.39957618540294,1,1,-5.00005288270811
1,-0.056055946186268,1,1,-10.3834339302563
3,0.52491427931929,2,1,19.5974931153112
1,0.62203323587106,0,0,6.76710920462656
3,-0.0966860732067051,2,0,2.07486756016299
3,-0.0752631976487263,1,0,6.27855449439608
2,1.0191570693309,2,1,2.43960948747781
3,0.711601922486244,1,1,0.170866314323047
3,0.990262246044231,1,1,-13.5813118909745
3,2.38292669523033,1,1,-0.947987022629635
1,0.664415863694087,1,0,-7.17818841108917
3,0.207381157385307,1,0,7.68808288385697
1,-2.21063311057562,2,1,-1.27982777776936
3,2.69171400324612,2,0,8.0586567761132
2,-0.482676821796308,1,0,1.13683866614242
3,2.37473471509539,0,1,14.260166618241
3,0.374643568004988,2,1,2.41903589848758
2,1.53843019889679,1,0,-16.6363856832
3,-0.109710321176239,2,1,12.1504633400097
3,0.511470754698125,2,1,-2.69958952736327
2,0.213957979642262,0,1,2.12820693183098
2,-0.186120699373496,1,1,10.0899030189652
2,-0.120393824622494,1,1,-4.86830282146151
2,1.01283433584425,1,0,14.0355558567786
1,-0.2014581469715,1,0,0.442407499362517
1,-2.0376824944408,0,1,11.0415548199166
1,-0.195889248829828,1,0,2.42065235214556
2,0.539790605536274,2,0,24.720090555879
2,0.61645571635144,1,1,1.35960775359214
3,0.616567817477434,1,0,-0.981207929389918
2,-1.69210152086908,1,0,6.65808111363882
1,0.368742058011194,1,1,13.1974603259851
3,0.967859209947064,1,1,13.785640266052
2,1.27657868146766,2,0,-8.01501109369835
2,-0.224961271044116,1,1,7.91904013871185
1,-0.321892586182801,0,0,1.43264233858243
3,1.48783783187804,1,0,4.76996028385365
2,-1.66792804577932,1,1,3.64714411972164
3,-0.436829976913125,2,0,-18.9857141321053
3,0.457462079357455,1,1,2.13765593297605
1,-1.61777376538123,1,1,4.20444694306032
3,0.279627862431757,2,1,8.21384133925556
2,1.87786402105219,0,0,18.9834119008299
1,-0.00406065343634058,2,0,1.50980755671737
1,-0.278454024963586,0,1,0.802603899295532
3,0.474911714034054,1,1,-9.39646493794137
3,-0.279072170787307,1,1,16.170542993233
3,0.813400374079065,2,1,-5.34376920121744
3,0.904435464449695,2,1,20.2146972191926
2,0.00269166123012091,1,1,-0.386689980961807
3,-1.17669215774973,1,1,-8.96444733383166
1,-1.31822072745909,0,0,-10.4159661941975
2,-0.592997365655317,2,0,8.01589571772331
2,0.797380500549836,2,0,-2.89715829782686
1,-1.95820517465693,1,1,5.79436118603375
1,-1.88632515873255,0,1,-9.595505194469
1,-0.653779824760103,0,1,-1.74601552795585
2,0.394394847980585,2,0,-14.762025964732
1,-0.913566048164992,0,1,-4.97372979650768
3,0.886749037096059,1,0,-8.18257426119309
2,0.333369970155182,2,0,16.9351439033606
3,-0.17063961823861,2,0,9.41724907367972
3,0.81882813653178,1,0,-15.7327483512521
3,0.388365162819368,1,0,22.3459794387202
3,-0.445935027212156,2,1,-3.34528349525643
3,0.23111493441816,0,1,2.81252748983863
3,0.647513357977592,1,0,24.6695465966643
3,0.356283344862047,2,1,-6.67655871350138
3,-0.658010207949479,2,1,5.29874705452405
3,0.855202205064192,2,1,6.20062573731106
3,1.15293622555862,2,0,-0.47208322280076
3,0.276274556543337,0,1,-1.15774971193794
1,0.144104662462187,0,0,5.31048286252638
3,-0.075625080779838,1,1,0.0319891134573882
3,2.16141584630279,0,1,-10.9903813748815
2,0.276315532135793,1,1,4.9253029930254
3,-0.158294028699944,2,0,6.96605399535159
1,-2.50791780219725,0,0,-18.1381876597278
1,-1.56528176503053,0,1,17.6912212728675
1,-0.0776732006105648,0,1,1.85290836529643
2,0.206294044843098,1,0,0.404851330757831
3,0.276872458861614,2,1,-5.06298262132189
3,0.821506780448618,0,1,-11.6687367484936
1,-0.194152409320457,0,1,17.1190360028314
3,1.21458879448256,1,1,-2.42141031842496
1,-0.921516042869578,1,0,13.1628545069869
1,-1.20844272044307,0,0,-6.28338363123645
2,-1.22898617755381,0,0,1.38498469578758
3,0.742297024186518,2,0,20.692566584501
2,-0.082919942339226,2,0,7.17713576029104
3,0.789817921820499,1,1,-5.23441082243774
1,-0.267706421557085,1,1,2.00165853736058
3,-0.591892102212813,2,0,13.9538003007826
3,-0.368352575126506,1,1,10.286321685798
1,-1.85261682424173,1,0,-4.58552618274329
2,-1.16961526041411,2,1,-3.55336040721416
1,-1.44203464635845,0,1,-1.59496086236845
3,1.05432227197535,1,1,-1.9629356934996
1,-0.5973300913628,0,0,1.59746332447418
3,0.78945985279018,2,1,3.58214756515371
3,1.51649060169196,1,1,-7.14313080967896
2,-0.191774809109942,2,0,-13.942598269809
3,0.283878906352351,0,1,13.8625627921959
2,-1.75106751939608,1,0,3.22826236854769
3,-0.818669777519803,2,1,13.1953180482996
3,0.0562148493828386,2,1,15.2922730675416
2,0.299086903336152,1,1,-2.03298533594464
1,-0.759398117298882,1,1,-9.6206647885674
1,2.6848589992268,0,0,8.91322662710423
2,-0.458390139092389,2,1,7.57767748466932
3,0.0642435566300379,0,1,-11.1510706770842
2,0.649791867153518,1,0,-2.59280542373566
1,-0.0260186347739953,1,1,-8.38157506758491
2,-0.643567387027114,1,1,1.51293542714699
3,1.04530566396331,0,1,-4.88052903194568
1,1.6155453232072,2,0,-14.9680290614002
3,-0.0296939710498354,1,1,9.3078855474435
3,0.562267345403066,2,0,-20.3207613340185
3,-0.0974124985026302,1,1,-0.402171590648664
3,1.01645521770216,1,0,7.48862800059449
1,-1.15616739425985,1,0,-3.28844674617614
3,2.32086022399448,2,0,5.07302676072169
3,-0.603531247788338,1,0,2.41049001590779
1,-1.45884941443809,1,1,-1.29308426837144
2,-0.35091782719307,1,1,-9.62635785374219
1,0.146708484145002,1,1,-1.74113173779586
3,1.62362120768023,1,1,9.95132397711161
1,0.91120967677132,2,0,-4.02386652322752
1,0.142458432045787,1,1,0.409953285526931
1,-1.38948352398816,1,1,2.60944254485461
2,-0.866037744672114,1,0,-11.1378004273814
3,-0.163284932229294,1,1,-6.48834132087155
3,2.55302611346059,1,1,2.46899484638401
2,-1.86022757421841,1,1,7.96336079999927
2,1.13105465184602,0,1,4.4138337978089
1,-0.527234257233921,2,1,-31.3754292638486
2,1.66599089998742,1,1,6.59980401827463
1,-1.1392006399734,1,0,7.67831792533394
3,0.143623234662747,2,1,5.46181983394391
1,-1.09955094170275,0,1,7.48752049715515
3,0.903516426361675,2,1,-0.449216527820254
3,1.48377948873809,2,0,-9.95403063570514
3,1.95072100640115,0,1,-7.39224797626979
3,0.797600657589519,1,1,-5.57160278937632
3,1.84326625457782,2,1,-8.47075545638427
2,1.24642390866165,0,0,-6.26021943264057
3,-0.131874911824015,2,1,-7.77571612291264
2,0.4770372382847,1,0,-16.537389008936
3,-0.971994211475933,1,0,1.01207146494333
2,-0.185202169400994,1,1,-4.561459366176
1,1.22096370834882,0,1,0.263741718879871
1,0.54128414348235,1,0,18.3438712338815
2,0.45735733162533,1,1,-6.46697395190639
2,-1.03813103968721,1,1,10.1974856157769
2,-0.604513230334117,1,0,-0.191313261152128
2,-0.764606013753569,2,1,0.921010792724055
2,0.395295870013499,0,0,6.19931403745815
1,-0.990507630466559,0,0,-21.4199077588473
3,0.562041390099052,2,1,8.45520743149154
2,-1.11641641193354,1,1,-1.05778876928219
3,1.82853045813536,1,0,7.29357653837391
2,0.460591349478104,1,0,-8.26241569349883
2,-0.70100361225327,0,1,-6.94936496528272
3,0.241045932501223,1,1,-13.9613950141805
3,-0.352453199227956,1,1,-13.2151418754049
3,0.371147959759657,1,0,-0.147267711779556
2,0.2435327187603,1,0,0.41306317726773
1,-1.01411417266147,2,0,-2.25641856397705
1,-0.79131387881947,2,0,12.0622158666279
3,0.299593684739564,1,1,-3.30869829822306
3,1.63905190875156,1,1,-21.2536729296323
1,1.08461700867092,0,0,-3.63462776223131
1,-0.624567473618094,0,1,-13.966396650953
3,0.825922901647494,1,1,10.2671421806239
3,-0.0485683527562885,1,1,-6.27042997880495
3,0.301313651718405,0,1,-6.52568296747134
3,0.260361490736558,2,1,-6.67474978311301
3,2.57544976372339,1,1,-11.0927646514996
1,-1.18528881058722,0,0,5.95451973077039e-05
2,0.100919859012857,0,1,-27.9606611197234
1,-1.77997728796762,0,1,-26.8642973419658
3,0.589835922958758,2,1,-0.541582762250167
1,1.0966084717214,1,0,-3.85067973857261
3,1.44566224110115,1,0,0.468185219158724
1,-1.92514525183712,2,0,1.74096408129254
3,0.41276949719403,2,0,-2.85579986365046
2,1.59336995138365,0,1,8.56200897880297
3,-0.414015863042303,1,1,-9.24264461938228
2,-0.212150532081949,0,0,-4.04290672714937
3,-0.0365372222047413,1,1,0.913258761147709
3,0.365018751433036,2,1,2.78589479661842
3,0.665159875745969,1,0,5.19279293491244
3,1.31782088371148,1,1,-9.08027737001108
3,-0.0954875904449924,2,1,-22.5165454953441
1,0.196278045472469,0,0,-12.4512934388632
3,2.48799787722146,1,1,-6.73555662386866
3,0.431098928114991,1,1,2.64683760855702
1,0.188753109329833,1,1,0.641695856885559
1,-1.34224312528345,1,1,9.11821185692219
2,0.00285604762222659,2,1,16.5674268878582
2,-0.221326153166881,0,1,14.1193915157392
3,-0.0110458298093738,2,0,12.7286934454093
1,-0.575417641271167,0,1,-0.624800410201263
2,-0.686815652442701,2,0,-3.04027151544479
3,-0.720773631820122,2,1,1.9061404189722
3,-0.214504515399774,2,0,-19.2944812452469
3,1.36813264802863,1,0,-9.27127554220211
2,1.04908662655933,0,0,-1.58996165002047
1,-0.359975117943056,1,1,2.75432630297507
1,-1.68591645453874,1,1,3.08939565914344
2,-0.844583428535954,0,1,0.155278862147307
3,-0.457760533240508,2,1,-15.4065839171204
2,0.103638004228304,2,0,14.6723503642424
2,-0.662607275700815,2,1,-11.8967568546916
3,2.00668069083189,1,0,6.62455441450331
1,-0.272267534418351,0,0,-0.544102461253201
2,-1.21394447023951,0,0,-19.8692003778105
2,-0.141261757282513,0,1,15.0894582551718
2,-1.00537758159341,2,0,13.7345634553306
3,0.156155707275326,2,1,-10.5167825084838
3,0.233633614089869,1,1,-6.08031639117398
3,0.355587611628384,0,0,-4.81019583324227
2,-1.62185825912421,2,1,-3.86060353703177
3,0.220711290970649,2,0,13.8805993752205
3,0.310450080541646,2,1,-16.99882766033
2,-1.42110844750449,1,1,-8.67217071364094
3,0.955365639730411,1,1,16.4113056683409
1,0.784170879094338,2,1,2.15377314432997
3,2.29961936115445,1,0,-2.14050716330399
1,0.156702987375728,2,0,9.67508879763695
2,0.0467335275180007,1,0,13.0696537559426
2,0.0965858340824363,0,0,21.2924164678199
2,0.0697662309003006,2,0,10.6066831098474
2,-1.84847277533767,2,0,-18.2081227743676
1,-1.67112705864224,1,1,9.86314898689906
1,-0.0775389667912034,1,1,-6.59608239008432
3,-0.581067380566498,2,1,-3.3467449123242
1,0.0547365250574253,0,0,-8.32852698099964
1,-2.11120837326053,0,1,-1.5739499034176
1,-1.49869825452676,0,0,2.6061083127412
1,-1.10148343893874,0,0,10.1123827711549
3,0.986058221060247,1,1,-9.32183470217398
1,-1.09849000709012,1,1,-2.46284009696773
2,-0.799513953576531,1,0,-3.34764553167498
3,0.0798738186740527,2,1,6.55671656569305
1,-0.322746361825109,0,1,10.1608291877781
2,0.146417178667962,2,1,-9.1115384706858
2,2.30506198204569,0,1,11.249453434919
1,-1.12460367125824,2,0,12.4312690283456
3,-0.305469639909805,2,0,-6.54507148816327
2,-0.516759449743733,2,0,-10.5848384507172
2,1.51239542683245,2,0,-3.34563520407556
1,-0.769484922890278,1,0,-6.27198990321757
1,-0.0820869037757183,2,0,7.34739062862683
3,0.787133614322708,0,0,-14.4983102007709
2,-1.0585905359484,1,1,1.328185658006
3,1.65517581574201,1,1,0.567477662450457
3,0.675762415474246,0,0,-14.5444996699513
1,-1.07420660953035,1,0,4.12576733617917
2,0.454577809057738,2,0,7.92057580037619
2,-0.213307143233068,1,0,-8.56395895436206
3,0.313228771994335,2,0,-16.6242585540099
2,-0.0899751970156634,1,0,7.30164872973451
2,1.07051603677834,1,0,-5.05602706456211
1,-1.35110038570333,2,0,-3.46852534581073
1,-0.522616697195916,1,1,-15.0976600110105
1,-0.249190677755399,1,0,-23.9776059158516
1,-0.995798724851333,1,0,-7.73683701447867
2,-1.03995504376619,1,1,14.6943862859097
2,-0.0179802405766626,0,0,-9.28399579303719
2,-0.132175132856735,2,0,-4.2576686806865
1,-2.54934277475043,0,0,-4.63358186354099
3,1.04057345571938,2,0,4.01782885151995
3,0.24972573598519,1,1,-0.671421023936939
3,2.41620737314833,0,1,-7.15765292785705
3,0.685198238051097,2,0,10.6825238514142
1,-0.446959308961992,1,0,7.65886311698588
3,2.7973911469581,1,0,-1.43515735986507
3,2.83222602391551,1,0,-9.20112711165748
2,-1.21871181629018,1,1,3.03961789636353
2,0.469031955955424,1,0,-7.99373255992017
1,-0.21124691863215,0,1,6.84722698862778
3,0.187051146554012,2,1,4.66645010472941
1,0.227542728568814,0,1,9.76152772728098
1,-1.26190046286905,0,0,-10.0906504042636
2,0.285589580242562,1,1,7.51508418335714
1,1.7492473631418,0,0,-8.70269796005797
2,-0.164090004134803,1,0,3.64138093286684
2,-0.162926710698454,2,1,3.79531924144963
2,1.39857200633747,1,0,0.388276185970313
2,0.898396240682948,1,1,-5.73457337090141
1,-1.64849481838129,1,1,4.78031910618473
2,0.228556973262187,2,1,-6.04186108628983
3,1.65354723467773,0,1,1.98552735249373
3,1.41527634991914,1,1,-0.349416024424388
3,0.41995160381423,2,1,1.41646506953729
2,0.721220807112894,1,1,2.7280036657497
1,-1.19693521218868,1,0,-9.623299486067
2,0.300131566881373,0,1,25.781786954896
2,-0.954448935187822,2,0,-1.24482128861445
1,-0.458018068096944,0,0,-13.4454918212397
3,0.935603683779603,0,0,5.49978944443274
1,-1.13689311169114,0,1,-2.94014850456881
1,0.266918250873058,1,1,-20.3316377046503
3,0.428332039471543,1,1,-11.353744560514
3,0.0549119698396297,2,1,-2.96660975617334
3,1.82218882183542,1,1,-21.5319458924587
1,-1.02234732857525,0,0,12.4908697719295
2,0.6061302614356,0,0,-9.14203166591085
3,-0.0889305674506674,0,0,-6.9278311792181
1,-0.260832243833924,0,0,-9.04472326374745
3,0.464091233852381,2,1,6.27485904200864
2,-1.02040059068393,1,0,-18.1463169028075
1,-1.31345091651841,2,0,23.0026541430796
3,-0.494480875483423,2,1,4.90396119659224
3,1.75175714975545,1,1,-6.98459874311203
1,0.0557647746125201,1,0,-3.17782371829096
3,0.331434398227886,1,1,17.5621907047767
1,-0.18984663767754,1,1,-0.0996629124603329
2,0.470492731953825,2,0,-1.82623865086411
2,-0.951679543017146,1,1,18.7271475448569
3,1.15791046656864,1,0,-9.4800852339879
1,0.584705260241351,1,0,0.160663801417871
2,-0.806452822691705,1,0,22.8828259277388
3,0.0545532458119923,1,1,-15.8008196248735
3,0.716331619499123,1,0,1.61870494858887
3,0.557730982054603,2,0,13.4327203372585
2,1.48193401587688,0,0,-4.79226873554673
2,-0.61298775489485,0,1,7.06367451071997
3,1.11613661549039,2,0,11.4847643680188
3,1.03654800994122,1,1,7.35994587089454
1,-0.162483131902855,1,0,-1.65909841270113
1,-0.975926692821885,1,1,-9.2425225750034
2,-1.08914519088452,1,0,-20.4995436733173
2,0.457786957944971,1,0,2.63067521676552
2,-0.0711267337208945,1,1,11.7403313333345
3,1.77910266685145,1,0,22.1689183610721
2,0.535137960496205,0,1,-7.16187947792436
1,-0.371944875163495,1,1,-8.76517476428541
2,-1.02554224849711,1,1,9.93522530321816
2,-0.582401674605252,2,1,7.08763548506228
2,0.342888392897331,2,1,-7.97033268096964
2,-0.450934647056651,1,1,-0.654046443673197
1,0.51423012023069,2,0,7.04506516094407
1,-0.334338052169782,0,0,-1.48176891996116
3,-0.105559908794475,2,1,-12.4271918962123
1,-0.730509672807828,1,1,-6.92730006010028
3,1.9050435849087,1,0,0.71835335056518
