"HealthInsurance","NonWhite","Age","Education","FamilySize","Employed","Income","Female","y"
1,1,40,14,2,1,19282.931640625,1,5
0,0,30,0,5,1,25398.326171875,0,4
0,0,28,6,5,1,25398.326171875,1,4
1,0,46,16,2,1,167844.53125,0,5
1,0,48,18,2,1,167844.53125,1,5
1,0,35,12,4,1,167844.53125,0,3
1,0,42,14,4,1,167844.53125,1,3
1,0,59,14,3,1,41679.34375,0,3
1,0,48,12,3,1,41679.34375,1,3
1,0,55,14,2,1,85985.78125,1,3
1,0,57,14,2,1,85985.78125,0,3
1,0,38,16,3,1,109725.2734375,1,5
1,0,34,14,3,1,109725.2734375,0,5
1,0,58,14,2,1,167844.53125,0,5
1,0,56,16,2,1,167844.53125,1,5
1,0,46,10,6,1,167844.53125,0,3
1,0,46,12,6,1,167844.53125,1,5
1,0,29,16,4,1,85985.78125,1,4
1,0,30,14,4,1,85985.78125,0,4
1,0,55,18,3,1,85985.78125,0,3
1,0,52,16,3,1,85985.78125,1,3
1,0,59,14,2,1,85985.78125,0,3
1,0,55,14,2,1,85985.78125,1,3
0,1,27,12,2,1,41679.34375,1,3
1,1,26,12,2,1,41679.34375,0,3
1,0,44,14,3,1,167844.53125,0,5
1,0,44,14,3,1,167844.53125,1,3
1,1,46,16,4,1,85985.78125,0,3
1,1,46,14,4,0,85985.78125,1,3
0,1,34,12,5,1,19282.931640625,0,5
0,1,26,12,5,1,19282.931640625,1,5
1,0,37,14,4,1,167844.53125,1,4
1,0,47,16,4,1,167844.53125,0,4
0,0,34,9,3,1,19282.931640625,1,4
0,0,39,9,3,1,19282.931640625,0,4
0,0,35,6,5,1,41679.34375,0,2
0,0,32,6,5,1,41679.34375,1,3
1,0,31,14,2,1,61102.97265625,0,3
1,0,26,16,2,1,61102.97265625,1,4
1,0,29,14,3,1,61102.97265625,0,5
1,0,29,14,3,1,61102.97265625,1,5
0,0,34,9,7,1,61102.97265625,0,4
0,0,27,9,7,1,61102.97265625,1,4
1,0,44,11,2,1,41679.34375,0,4
1,0,56,12,2,0,41679.34375,1,2
0,0,36,12,6,1,41679.34375,0,4
0,0,35,14,6,0,41679.34375,1,4
1,1,29,16,4,1,61102.97265625,1,5
1,1,35,14,4,1,61102.97265625,0,3
1,0,58,14,5,1,61102.97265625,0,5
1,0,54,14,5,1,61102.97265625,1,5
0,0,40,12,5,1,19282.931640625,0,2
0,0,33,9,5,0,19282.931640625,1,2
1,0,41,10,5,1,19282.931640625,1,5
1,0,44,10,5,1,19282.931640625,0,5
1,0,42,18,3,1,167844.53125,0,5
1,0,36,18,3,1,167844.53125,1,5
1,0,45,14,2,1,167844.53125,1,5
1,0,43,14,2,1,167844.53125,0,4
1,0,43,12,6,1,41679.34375,0,4
1,0,38,3,6,0,41679.34375,1,4
1,0,35,18,2,1,167844.53125,1,5
1,0,35,16,2,1,167844.53125,0,5
1,0,42,14,2,1,167844.53125,0,4
1,1,36,16,2,1,167844.53125,1,4
1,0,31,12,3,0,19282.931640625,1,3
1,1,26,14,3,1,19282.931640625,0,5
0,0,42,16,5,1,19282.931640625,0,5
0,0,43,18,5,1,19282.931640625,1,4
1,0,31,18,3,0,167844.53125,1,5
1,0,31,16,3,1,167844.53125,0,5
1,0,43,16,4,1,167844.53125,1,5
1,0,52,14,4,1,167844.53125,0,4
1,0,57,18,2,1,167844.53125,0,5
1,0,57,18,2,1,167844.53125,1,5
0,0,30,14,2,0,19282.931640625,1,3
0,0,26,6,2,1,19282.931640625,0,3
1,1,31,18,2,0,167844.53125,1,4
1,1,35,18,2,1,167844.53125,0,3
1,0,44,14,3,1,85985.78125,0,4
1,0,41,12,3,1,85985.78125,1,4
1,0,39,14,4,1,167844.53125,0,4
1,0,40,18,4,1,167844.53125,1,4
0,0,49,9,3,1,19282.931640625,1,5
0,0,47,18,3,0,19282.931640625,0,1
1,0,39,16,5,1,167844.53125,0,4
1,0,35,16,5,1,167844.53125,1,4
1,0,57,16,3,0,85985.78125,0,3
1,0,36,14,3,1,85985.78125,1,4
1,0,40,16,3,1,167844.53125,1,4
1,0,40,18,3,1,167844.53125,0,4
1,1,34,16,3,1,109725.2734375,0,5
1,1,27,18,3,0,109725.2734375,1,5
1,0,45,12,4,1,41679.34375,1,5
1,0,45,14,4,1,41679.34375,0,4
0,1,31,14,3,0,19282.931640625,1,5
0,1,31,16,3,1,19282.931640625,0,5
1,0,31,14,4,1,167844.53125,0,5
1,0,29,16,4,0,167844.53125,1,5
0,0,43,12,4,1,41679.34375,0,3
0,0,39,14,4,0,41679.34375,1,2
1,0,58,12,5,1,19282.931640625,1,3
1,0,59,11,5,1,19282.931640625,0,3
1,0,45,14,3,1,85985.78125,0,5
1,0,43,12,3,1,85985.78125,1,5
1,0,40,12,3,1,61102.97265625,1,4
1,0,33,16,3,1,61102.97265625,0,4
1,0,51,18,2,1,167844.53125,1,3
1,0,53,18,2,1,167844.53125,0,4
0,0,37,14,5,1,61102.97265625,0,4
0,0,37,12,5,0,61102.97265625,1,4
1,0,51,12,5,1,61102.97265625,0,5
1,0,49,16,5,0,61102.97265625,1,5
1,0,45,14,4,1,167844.53125,1,4
1,0,47,14,4,1,167844.53125,0,4
1,0,53,18,4,1,167844.53125,0,4
1,0,51,18,4,1,167844.53125,1,4
1,1,37,16,5,0,61102.97265625,0,5
1,1,37,18,5,1,61102.97265625,1,5
1,0,45,14,4,1,85985.78125,1,3
1,0,45,12,4,1,85985.78125,0,3
1,0,26,12,4,1,61102.97265625,1,3
1,0,28,12,4,1,61102.97265625,0,3
0,0,36,9,2,1,19282.931640625,1,4
0,0,36,9,2,1,19282.931640625,0,2
0,1,55,16,3,0,167844.53125,0,5
0,1,49,16,3,1,167844.53125,1,5
1,0,49,14,2,1,167844.53125,1,4
1,0,49,14,2,1,167844.53125,0,4
1,0,55,14,3,1,167844.53125,0,3
1,0,44,14,3,1,167844.53125,1,3
0,0,48,11,3,1,19282.931640625,0,3
0,0,46,12,3,1,19282.931640625,1,4
1,0,28,14,3,1,61102.97265625,1,3
1,0,27,12,3,1,61102.97265625,0,3
1,0,43,14,5,1,61102.97265625,1,4
1,0,46,12,5,1,61102.97265625,0,4
1,0,51,12,4,1,41679.34375,0,3
1,0,46,12,4,1,41679.34375,1,3
1,0,44,16,4,1,61102.97265625,0,5
1,0,43,12,4,1,61102.97265625,1,4
1,0,55,12,2,0,41679.34375,1,5
1,0,55,12,2,1,41679.34375,0,4
1,1,52,18,3,1,167844.53125,0,4
1,1,45,18,3,1,167844.53125,1,4
0,0,45,14,5,1,61102.97265625,1,4
0,0,44,12,5,1,61102.97265625,0,4
1,0,50,16,2,1,167844.53125,1,4
1,0,50,18,2,1,167844.53125,0,4
1,0,56,16,3,1,167844.53125,0,3
1,0,42,12,3,0,167844.53125,1,4
1,0,36,16,5,1,167844.53125,1,4
1,0,37,16,5,1,167844.53125,0,4
1,0,50,16,3,0,109725.2734375,1,4
1,0,50,18,3,1,109725.2734375,0,4
1,1,56,12,5,1,19282.931640625,0,2
1,1,52,12,5,0,19282.931640625,1,2
0,0,44,6,6,1,61102.97265625,0,2
0,0,39,6,6,1,61102.97265625,1,2
1,0,50,14,2,1,167844.53125,1,5
1,0,52,12,2,1,167844.53125,0,5
1,1,36,14,4,1,85985.78125,1,5
1,1,46,12,4,1,85985.78125,0,2
1,0,29,14,4,0,41679.34375,1,5
1,0,30,14,4,1,41679.34375,0,5
1,1,32,14,2,0,61102.97265625,0,2
1,1,32,16,2,1,61102.97265625,1,3
1,1,40,18,5,1,167844.53125,1,4
1,1,38,18,5,1,167844.53125,0,4
1,1,58,16,9,0,19282.931640625,0,1
1,1,52,14,9,1,19282.931640625,1,2
1,0,53,14,2,1,167844.53125,1,3
1,0,55,18,2,1,167844.53125,0,3
1,0,52,6,4,0,41679.34375,1,3
1,0,55,6,4,1,41679.34375,0,3
1,0,50,12,2,1,167844.53125,0,4
1,0,50,16,2,1,167844.53125,1,4
1,1,27,18,3,0,85985.78125,1,4
1,1,32,16,3,1,85985.78125,0,3
0,0,45,0,3,1,19282.931640625,0,3
0,0,36,0,3,1,19282.931640625,1,4
1,0,49,14,2,1,61102.97265625,1,4
1,0,50,10,2,1,61102.97265625,0,2
1,1,46,16,4,1,167844.53125,0,3
1,1,44,16,4,0,167844.53125,1,2
1,1,44,18,3,1,167844.53125,0,5
1,1,38,18,3,1,167844.53125,1,5
0,0,44,14,4,1,41679.34375,1,3
0,0,47,12,4,1,41679.34375,0,2
1,0,58,12,2,1,167844.53125,0,4
1,0,50,12,2,1,167844.53125,1,4
1,0,46,16,3,1,167844.53125,1,5
1,1,41,14,3,1,167844.53125,0,2
1,0,49,18,4,1,167844.53125,1,4
1,0,47,16,4,1,167844.53125,0,5
0,0,45,14,4,1,41679.34375,0,4
1,0,42,12,4,1,41679.34375,1,4
1,1,36,14,4,1,19282.931640625,1,3
0,1,35,12,4,0,19282.931640625,0,3
1,1,35,14,3,1,41679.34375,1,4
1,1,34,14,3,1,41679.34375,0,2
1,0,38,14,4,1,85985.78125,1,3
1,0,46,12,4,1,85985.78125,0,3
1,0,37,16,2,1,167844.53125,1,4
1,0,33,18,2,1,167844.53125,0,4
1,0,39,14,5,0,61102.97265625,1,4
1,0,36,14,5,1,61102.97265625,0,4
1,0,46,16,4,1,167844.53125,0,3
1,0,41,18,4,1,167844.53125,1,3
1,0,38,16,4,1,167844.53125,0,5
1,0,38,16,4,0,167844.53125,1,5
1,0,48,12,5,0,19282.931640625,0,4
1,0,46,12,5,1,19282.931640625,1,4
1,0,58,14,2,1,85985.78125,0,5
1,0,59,18,2,1,85985.78125,1,5
1,0,37,16,3,1,167844.53125,1,5
1,0,37,16,3,1,167844.53125,0,4
1,0,33,12,4,1,41679.34375,0,4
1,0,39,12,4,0,41679.34375,1,2
1,0,43,12,2,1,85985.78125,0,4
1,0,38,12,2,1,85985.78125,1,2
1,0,50,14,2,0,41679.34375,1,2
0,0,52,12,2,1,41679.34375,0,3
1,0,55,16,6,1,167844.53125,0,4
1,0,50,14,6,0,167844.53125,1,4
1,0,36,14,2,1,85985.78125,0,4
1,0,32,14,2,1,85985.78125,1,4
1,0,45,14,4,1,19282.931640625,0,3
1,0,40,14,4,1,19282.931640625,1,3
1,0,49,12,2,1,61102.97265625,0,5
1,0,47,12,2,1,61102.97265625,1,5
1,0,57,12,3,0,61102.97265625,1,4
1,0,57,12,3,1,61102.97265625,0,4
1,1,54,14,2,1,61102.97265625,0,1
1,1,55,14,2,0,61102.97265625,1,1
0,0,30,7,7,1,41679.34375,0,5
0,0,26,14,7,0,41679.34375,1,4
1,0,46,14,5,0,85985.78125,1,5
1,0,46,14,5,1,85985.78125,0,3
1,0,47,14,4,1,167844.53125,0,4
1,0,53,14,4,1,167844.53125,1,4
1,0,40,16,4,1,167844.53125,0,5
1,0,37,16,4,1,167844.53125,1,5
0,0,33,12,4,1,61102.97265625,0,3
0,0,33,18,4,0,61102.97265625,1,5
1,1,36,12,2,1,167844.53125,0,4
1,1,39,16,2,1,167844.53125,1,4
0,0,33,6,3,1,19282.931640625,0,5
0,0,33,9,3,1,19282.931640625,1,5
1,0,56,16,3,1,167844.53125,1,3
1,0,56,16,3,1,167844.53125,0,3
1,0,51,14,2,1,19282.931640625,1,1
1,0,52,6,2,0,19282.931640625,0,2
0,0,34,14,6,1,19282.931640625,0,3
0,0,33,12,6,1,19282.931640625,1,3
1,1,40,16,3,1,85985.78125,0,3
1,1,45,16,3,0,85985.78125,1,3
1,1,51,14,2,1,19282.931640625,0,5
1,1,48,14,2,1,19282.931640625,1,5
1,0,38,14,2,0,41679.34375,0,5
1,0,32,18,2,1,41679.34375,1,5
0,1,50,16,5,1,41679.34375,0,4
0,1,47,18,5,0,41679.34375,1,3
1,0,40,12,5,1,19282.931640625,0,4
1,0,40,12,5,0,19282.931640625,1,3
1,0,33,14,6,1,41679.34375,1,3
1,0,40,12,6,1,41679.34375,0,3
1,0,37,18,4,1,167844.53125,0,5
1,0,47,18,4,1,167844.53125,1,4
1,0,38,14,5,1,61102.97265625,1,3
1,0,43,14,5,1,61102.97265625,0,3
1,0,38,16,5,1,167844.53125,0,5
1,0,37,18,5,0,167844.53125,1,5
1,0,55,12,4,1,61102.97265625,0,4
1,0,53,12,4,1,61102.97265625,1,4
1,0,56,14,2,1,167844.53125,0,3
1,0,55,12,2,1,167844.53125,1,4
1,0,51,16,2,0,61102.97265625,0,2
1,0,52,16,2,1,61102.97265625,1,4
1,0,39,14,4,1,61102.97265625,1,3
1,0,39,12,4,1,61102.97265625,0,4
1,0,39,12,4,1,167844.53125,0,3
1,0,39,12,4,1,167844.53125,1,3
1,0,57,16,3,1,109725.2734375,0,5
1,0,54,18,3,1,109725.2734375,1,5
1,0,44,16,5,1,167844.53125,1,4
1,0,41,16,5,1,167844.53125,0,4
1,0,39,16,5,1,167844.53125,0,5
1,0,40,16,5,1,167844.53125,1,5
1,0,35,12,4,0,61102.97265625,1,4
1,0,40,12,4,1,61102.97265625,0,4
0,0,28,12,4,1,41679.34375,0,4
0,0,30,16,4,1,41679.34375,1,4
1,0,57,14,2,1,167844.53125,0,4
1,0,59,16,2,1,167844.53125,1,4
0,0,31,14,3,1,61102.97265625,1,5
1,0,35,18,3,1,61102.97265625,0,5
1,0,37,18,4,1,167844.53125,0,4
1,0,30,16,4,1,167844.53125,1,4
1,0,40,14,4,1,61102.97265625,1,4
1,0,42,14,4,1,61102.97265625,0,4
1,0,57,14,4,1,85985.78125,0,5
1,0,52,14,4,0,85985.78125,1,5
1,1,51,14,2,1,19282.931640625,1,3
0,1,56,12,2,0,19282.931640625,0,2
0,0,35,4,8,1,41679.34375,1,3
0,0,39,5,8,1,41679.34375,0,3
0,0,27,14,2,1,19282.931640625,0,5
0,0,27,16,2,0,19282.931640625,1,5
1,0,30,16,3,1,167844.53125,0,5
1,0,32,18,3,1,167844.53125,1,4
1,0,37,14,2,1,85985.78125,0,4
1,0,38,12,2,1,85985.78125,1,3
1,0,35,16,7,0,19282.931640625,0,3
1,0,33,14,7,1,19282.931640625,1,3
1,0,39,14,5,1,19282.931640625,1,3
1,0,44,12,5,0,19282.931640625,0,3
1,0,52,16,3,1,167844.53125,0,4
1,0,50,14,3,1,167844.53125,1,4
1,0,37,14,2,1,41679.34375,1,4
1,0,34,14,2,1,41679.34375,0,4
1,0,48,16,3,1,167844.53125,1,4
1,0,58,18,3,1,167844.53125,0,4
1,0,38,14,5,1,167844.53125,1,4
1,0,39,16,5,1,167844.53125,0,4
1,0,47,14,3,1,85985.78125,1,4
0,0,48,14,3,1,85985.78125,0,4
1,0,45,12,4,1,167844.53125,0,2
1,0,45,12,4,1,167844.53125,1,4
1,0,52,6,5,1,41679.34375,0,2
1,0,43,6,5,1,41679.34375,1,3
1,1,39,18,4,1,61102.97265625,0,3
1,1,35,18,4,0,61102.97265625,1,3
1,0,31,16,2,1,167844.53125,0,5
1,0,28,16,2,1,167844.53125,1,5
0,0,48,6,5,0,167844.53125,0,5
1,0,44,12,5,1,167844.53125,1,4
1,0,44,16,4,1,167844.53125,0,5
1,0,44,14,4,1,167844.53125,1,5
1,1,46,12,3,1,61102.97265625,1,4
1,1,48,16,3,1,61102.97265625,0,4
1,1,36,18,2,1,61102.97265625,0,5
1,1,32,16,2,0,61102.97265625,1,5
1,0,44,14,7,0,41679.34375,0,4
1,0,41,14,7,1,41679.34375,1,3
1,0,38,16,4,1,167844.53125,0,5
1,0,37,16,4,0,167844.53125,1,5
1,0,37,12,2,1,85985.78125,1,5
1,0,40,12,2,1,85985.78125,0,5
1,0,33,14,3,1,85985.78125,0,2
1,0,31,14,3,1,85985.78125,1,3
1,0,33,12,2,1,41679.34375,1,3
1,0,37,12,2,1,41679.34375,0,2
1,0,47,3,5,1,19282.931640625,0,2
0,0,40,3,5,0,19282.931640625,1,2
1,0,29,12,4,1,85985.78125,0,3
1,0,29,12,4,1,85985.78125,1,5
1,0,45,16,4,0,167844.53125,1,5
1,0,44,16,4,1,167844.53125,0,5
1,1,54,16,2,1,61102.97265625,1,4
1,1,52,16,2,1,61102.97265625,0,4
1,0,46,16,3,1,85985.78125,0,3
1,0,26,14,3,0,85985.78125,1,3
1,1,47,14,3,0,19282.931640625,1,3
1,1,45,10,3,1,19282.931640625,0,3
1,0,35,14,5,1,85985.78125,0,5
1,0,35,14,5,1,85985.78125,1,5
1,0,36,14,4,1,167844.53125,1,5
1,0,44,16,4,1,167844.53125,0,5
1,0,57,14,3,1,41679.34375,0,2
1,0,45,12,3,0,41679.34375,1,3
1,0,40,14,4,1,85985.78125,1,5
1,0,46,14,4,1,85985.78125,0,5
1,0,36,18,3,1,167844.53125,1,4
1,0,37,16,3,1,167844.53125,0,4
1,0,49,12,4,0,85985.78125,1,4
1,0,47,14,4,1,85985.78125,0,4
1,0,58,12,2,0,61102.97265625,1,4
1,0,53,16,2,1,61102.97265625,0,4
1,0,39,16,4,1,61102.97265625,0,4
1,0,38,14,4,1,61102.97265625,1,4
1,0,37,16,4,1,61102.97265625,1,5
1,0,36,12,4,1,61102.97265625,0,5
0,0,38,12,4,1,19282.931640625,0,5
0,0,35,12,4,1,19282.931640625,1,5
1,0,45,16,4,1,167844.53125,0,5
1,0,48,16,4,1,167844.53125,1,4
1,1,46,14,3,1,41679.34375,1,3
1,1,44,12,3,1,41679.34375,0,3
1,1,38,14,7,1,167844.53125,0,4
1,1,40,14,7,1,167844.53125,1,4
1,0,41,12,2,1,61102.97265625,0,5
1,0,53,12,2,0,61102.97265625,1,2
1,0,52,14,4,1,61102.97265625,0,4
1,0,48,12,4,1,61102.97265625,1,4
0,0,46,12,2,0,19282.931640625,0,4
0,0,49,12,2,1,19282.931640625,1,4
1,1,37,12,2,1,61102.97265625,1,5
1,1,45,12,2,1,61102.97265625,0,3
1,0,49,16,4,1,85985.78125,0,5
1,1,38,14,4,1,85985.78125,1,3
1,1,45,16,5,1,61102.97265625,0,4
1,0,46,14,5,1,61102.97265625,1,4
1,0,28,18,2,1,19282.931640625,1,5
1,0,33,18,2,1,19282.931640625,0,5
1,0,51,14,2,1,85985.78125,0,4
1,0,46,14,2,1,85985.78125,1,4
1,0,35,18,5,1,167844.53125,1,4
1,0,36,14,5,1,167844.53125,0,5
1,0,42,14,6,1,19282.931640625,0,2
1,0,41,14,6,1,19282.931640625,1,3
1,0,47,14,2,1,167844.53125,1,4
1,0,46,14,2,1,167844.53125,0,4
1,1,48,11,3,0,61102.97265625,0,1
1,1,54,12,3,1,61102.97265625,1,3
1,1,41,14,6,1,85985.78125,1,4
1,1,43,12,6,0,85985.78125,0,5
0,0,40,11,4,1,61102.97265625,0,4
0,0,49,14,4,1,61102.97265625,1,5
1,0,31,16,5,1,85985.78125,0,5
1,0,30,14,5,1,85985.78125,1,5
1,0,55,18,2,1,167844.53125,0,4
1,0,52,18,2,1,167844.53125,1,4
1,0,49,16,4,1,167844.53125,1,4
1,0,50,16,4,1,167844.53125,0,4
1,1,30,0,3,0,25398.326171875,1,4
1,0,33,14,3,1,25398.326171875,0,4
1,0,37,14,3,1,85985.78125,1,4
1,0,40,14,3,1,85985.78125,0,4
1,0,52,18,3,1,167844.53125,1,4
1,0,53,18,3,1,167844.53125,0,5
1,0,29,14,3,1,167844.53125,1,5
0,0,27,14,3,1,167844.53125,0,5
0,1,29,16,2,0,19282.931640625,0,5
1,1,28,14,2,1,19282.931640625,1,5
0,0,38,6,6,1,19282.931640625,0,2
0,0,33,9,6,0,19282.931640625,1,3
0,1,49,12,7,0,61102.97265625,0,4
1,1,44,14,7,1,61102.97265625,1,4
1,0,38,18,4,1,167844.53125,1,5
1,0,37,18,4,1,167844.53125,0,5
1,1,53,12,6,1,167844.53125,0,3
1,0,53,12,6,1,167844.53125,1,3
1,0,52,12,3,0,167844.53125,0,3
1,0,43,14,3,1,167844.53125,1,4
1,0,55,18,2,1,167844.53125,0,5
1,0,55,16,2,0,167844.53125,1,5
1,0,40,16,2,1,167844.53125,0,3
1,0,40,16,2,1,167844.53125,1,4
0,0,51,12,4,1,85985.78125,0,5
1,0,50,12,4,1,85985.78125,1,5
1,0,56,14,2,1,61102.97265625,1,3
0,0,56,16,2,0,61102.97265625,0,3
0,0,52,16,4,1,41679.34375,0,4
0,0,46,16,4,0,41679.34375,1,4
1,0,53,12,2,1,61102.97265625,0,3
1,0,40,14,2,0,61102.97265625,1,3
1,0,58,16,3,1,167844.53125,0,4
1,0,59,16,3,1,167844.53125,1,4
1,1,31,18,4,1,85985.78125,1,5
1,0,30,16,4,1,85985.78125,0,4
1,0,45,14,4,0,41679.34375,1,5
1,0,43,18,4,1,41679.34375,0,5
1,0,45,9,4,1,41679.34375,0,3
1,0,29,9,4,0,41679.34375,1,2
0,0,29,14,3,1,61102.97265625,0,3
0,0,31,12,3,1,61102.97265625,1,3
1,1,43,18,2,0,61102.97265625,1,3
1,1,42,14,2,1,61102.97265625,0,5
1,0,45,16,3,1,167844.53125,0,5
1,0,43,16,3,1,167844.53125,1,5
0,0,44,12,4,1,41679.34375,0,5
0,0,30,9,4,0,41679.34375,1,5
1,0,40,16,4,1,85985.78125,0,5
1,0,38,16,4,1,85985.78125,1,5
1,1,42,12,3,1,61102.97265625,0,3
1,1,42,12,3,1,61102.97265625,1,3
1,0,53,5,3,0,19282.931640625,0,2
0,0,51,5,3,1,19282.931640625,1,3
1,0,53,5,3,1,85985.78125,0,3
1,0,49,14,3,1,85985.78125,1,3
1,0,48,16,3,1,167844.53125,0,4
1,0,50,18,3,1,167844.53125,1,4
1,0,42,18,4,1,167844.53125,1,5
1,0,45,16,4,1,167844.53125,0,5
1,0,30,16,2,1,167844.53125,1,4
1,0,30,18,2,1,167844.53125,0,4
1,0,53,12,2,1,19282.931640625,1,2
1,0,45,12,2,1,19282.931640625,0,3
1,0,45,12,3,1,167844.53125,0,4
1,0,49,16,3,1,167844.53125,1,4
1,0,43,12,3,1,85985.78125,0,4
1,0,43,14,3,1,85985.78125,1,4
1,1,55,12,4,1,41679.34375,0,3
1,1,51,12,4,1,41679.34375,1,3
0,1,45,12,3,1,19282.931640625,1,2
1,1,44,12,3,0,19282.931640625,0,1
1,0,55,12,3,0,85985.78125,0,4
1,0,54,14,3,1,85985.78125,1,3
1,0,59,12,2,0,167844.53125,0,2
1,0,57,12,2,1,167844.53125,1,3
1,0,51,9,2,1,41679.34375,0,2
1,0,42,9,2,1,41679.34375,1,4
1,0,44,18,4,1,167844.53125,1,5
1,0,43,18,4,1,167844.53125,0,5
1,0,59,12,3,0,167844.53125,1,3
1,0,58,14,3,1,167844.53125,0,3
1,0,58,16,3,1,109725.2734375,1,5
1,0,58,16,3,1,109725.2734375,0,5
1,0,53,14,3,1,85985.78125,0,4
1,0,50,12,3,1,85985.78125,1,3
1,1,59,14,4,1,167844.53125,0,4
1,0,47,14,4,1,167844.53125,1,4
1,0,38,12,5,1,41679.34375,0,4
1,0,35,12,5,1,41679.34375,1,5
1,0,48,12,4,0,167844.53125,1,5
1,0,50,14,4,1,167844.53125,0,5
1,0,32,16,3,0,85985.78125,1,5
1,0,34,16,3,1,85985.78125,0,5
0,0,26,5,5,1,19282.931640625,0,3
0,0,30,4,5,0,19282.931640625,1,3
1,0,36,14,2,0,41679.34375,1,4
1,0,40,18,2,1,41679.34375,0,3
1,0,31,18,2,1,167844.53125,1,3
1,0,32,16,2,1,167844.53125,0,4
1,1,38,12,4,1,41679.34375,1,3
1,1,41,12,4,1,41679.34375,0,3
1,0,48,12,3,1,85985.78125,0,4
1,0,46,18,3,1,85985.78125,1,4
1,1,58,12,4,1,167844.53125,0,4
1,1,55,12,4,1,167844.53125,1,4
1,0,45,18,4,1,167844.53125,0,4
1,0,43,18,4,0,167844.53125,1,4
1,0,34,16,5,1,61102.97265625,0,5
1,0,33,12,5,0,61102.97265625,1,5
1,0,42,12,6,1,85985.78125,0,4
1,0,39,12,6,1,85985.78125,1,4
1,0,46,14,4,1,85985.78125,0,5
1,0,47,14,4,1,85985.78125,1,4
1,0,52,16,3,1,85985.78125,0,4
1,0,53,12,3,0,85985.78125,1,4
0,0,55,12,3,1,61102.97265625,0,2
0,0,38,14,3,0,61102.97265625,1,2
1,0,58,16,4,1,85985.78125,0,2
1,0,54,14,4,1,85985.78125,1,3
1,0,40,18,2,1,85985.78125,0,4
1,0,46,18,2,1,85985.78125,1,3
1,0,37,12,6,0,61102.97265625,1,4
1,0,39,12,6,1,61102.97265625,0,3
0,0,36,12,7,1,41679.34375,0,3
0,0,39,12,7,0,41679.34375,1,3
0,0,35,12,3,1,61102.97265625,1,3
0,0,35,12,3,1,61102.97265625,0,3
1,1,49,14,2,1,61102.97265625,1,4
1,1,55,14,2,1,61102.97265625,0,4
1,0,55,14,4,1,167844.53125,0,4
1,0,43,16,4,1,167844.53125,1,4
1,0,36,12,2,1,25398.326171875,1,4
1,0,38,12,2,1,25398.326171875,0,4
1,0,47,14,5,1,167844.53125,0,4
1,0,42,12,5,0,167844.53125,1,4
1,0,41,18,3,1,167844.53125,1,5
1,0,56,16,3,1,167844.53125,0,5
1,1,30,14,4,1,61102.97265625,0,3
1,1,28,18,4,1,61102.97265625,1,3
1,1,29,18,2,1,167844.53125,0,4
1,1,27,18,2,1,167844.53125,1,4
1,0,35,14,3,1,70834.640625,0,5
1,0,33,16,3,1,70834.640625,1,5
1,0,47,16,5,1,167844.53125,0,3
1,0,38,16,5,1,167844.53125,1,5
1,0,39,18,4,1,85985.78125,0,5
1,0,37,18,4,1,85985.78125,1,5
0,0,42,9,6,1,19282.931640625,0,4
0,0,36,8,6,0,19282.931640625,1,4
0,0,52,9,7,1,41679.34375,0,4
1,0,52,6,7,1,41679.34375,1,4
1,0,59,14,2,0,61102.97265625,0,1
1,0,54,14,2,1,61102.97265625,1,2
1,0,44,12,4,1,61102.97265625,0,3
1,0,44,12,4,0,61102.97265625,1,4
1,1,36,14,2,1,19282.931640625,0,4
0,1,37,14,2,1,19282.931640625,1,3
1,0,43,18,4,1,167844.53125,0,5
1,0,41,14,4,1,167844.53125,1,5
0,0,43,7,5,1,19282.931640625,0,3
0,0,44,5,5,0,19282.931640625,1,3
1,0,29,14,4,1,61102.97265625,0,3
1,0,27,14,4,0,61102.97265625,1,3
1,0,27,16,4,1,85985.78125,1,3
1,0,35,12,4,0,85985.78125,0,3
1,0,29,18,5,1,85985.78125,0,3
1,0,27,12,5,0,85985.78125,1,3
1,1,58,12,4,1,19282.931640625,0,1
0,1,58,12,4,0,19282.931640625,1,2
1,1,32,12,3,1,19282.931640625,1,3
0,1,29,12,3,0,19282.931640625,0,2
1,0,37,12,5,0,167844.53125,1,5
1,0,34,12,5,1,167844.53125,0,5
1,0,49,14,2,1,61102.97265625,1,4
1,0,53,16,2,1,61102.97265625,0,5
0,0,37,9,6,0,19282.931640625,1,3
0,0,39,12,6,1,19282.931640625,0,3
1,0,47,12,3,1,85985.78125,0,5
1,0,42,12,3,1,85985.78125,1,5
0,0,29,14,3,0,41679.34375,1,5
0,0,28,12,3,1,41679.34375,0,5
0,0,55,11,2,1,61102.97265625,0,5
0,0,55,11,2,1,61102.97265625,1,5
1,0,49,14,4,1,85985.78125,0,3
1,0,48,14,4,1,85985.78125,1,3
0,0,47,9,6,0,41679.34375,1,2
0,0,47,9,6,1,41679.34375,0,2
1,0,27,16,3,0,61102.97265625,1,5
1,0,28,16,3,1,61102.97265625,0,5
1,0,45,9,9,1,61102.97265625,0,5
1,0,41,5,9,0,61102.97265625,1,3
1,1,37,18,4,0,61102.97265625,1,5
1,1,40,18,4,1,61102.97265625,0,5
1,0,55,18,2,1,167844.53125,0,4
1,0,55,18,2,1,167844.53125,1,4
1,1,40,16,3,1,167844.53125,0,5
1,1,33,16,3,0,167844.53125,1,5
1,0,54,14,2,1,167844.53125,1,4
